train_size,standard_mean,standard_lower,standard_upper,matern_mean,matern_lower,matern_upper,beta_mean,beta_lower,beta_upper
2060.101,0.8675686,0.5010911250379568,0.9889129886186195,0.86747396,0.5003317418576322,0.9889028607484855,0.629254,0.0332998369928053,0.9978318444006546
2160.606,0.86805964,0.5008475718219154,0.9889424963527867,0.867955,0.5002815647241203,0.98893277255667,0.62875456,0.03325385750011215,0.9978063100396394
2261.111,0.8685243,0.500661254836928,0.9889704225436857,0.86841094,0.5002652327075714,0.9889611133823528,0.6285156,0.03323173630291571,0.9977940208981703
2361.6162,0.86896515,0.5005230207039072,0.9889969211494215,0.8688441,0.5002763987038351,0.988988014636613,0.6284989,0.03323017994704788,0.9977931621852429
2462.121,0.8693843,0.5004252537992544,0.9890221196334126,0.8692567,0.5003101512946746,0.9890136124967438,0.62867194,0.03324621237051818,0.9978020668478458
2562.6262,0.8697837,0.5003616100322124,0.989046148485442,0.86965036,0.5003621627985573,0.9890380135492585,0.62900734,0.03327716957137948,0.9978192598364638
2663.1313,0.87016505,0.500326785223298,0.9890691052281324,0.8700268,0.5004292094686368,0.9890613490870951,0.6294819,0.033320696886605654,0.9978434336008227
2763.6365,0.8705298,0.5003163095270293,0.989091072621199,0.87038726,0.5005083040830804,0.9890836636472572,0.6300754,0.03337467449003213,0.9978734137266924
2864.1414,0.8708793,0.5003264912450867,0.9891121532551276,0.8707331,0.5005974114110806,0.9891050653672198,0.63077086,0.03343728285257156,0.9979081888929203
2964.6465,0.8712147,0.5003541401070408,0.9891323773176798,0.87106526,0.5006944467409331,0.9891256026569161,0.6315535,0.033506893407737964,0.9979468662024936
3065.1516,0.871537,0.5003965277985102,0.9891518346183809,0.8713848,0.5007979946432108,0.9891453483472461,0.6324106,0.03358211314217497,0.9979886702133272
3165.6565,0.87184715,0.5004513026146622,0.9891705585605768,0.8716926,0.500906665536093,0.989164356797722,0.6333313,0.033661691226808045,0.9980329359127934
3266.1616,0.87214607,0.5005166897804612,0.9891886350848302,0.87198955,0.5010195903427097,0.9891826899312514,0.6343059,0.033744528034221496,0.9980790744134406
3366.6667,0.8724344,0.5005908469641531,0.9892060655484013,0.87227625,0.5011356440756154,0.9892003617730705,0.6353264,0.03382972638731163,0.9981265960290567
3467.1716,0.8727128,0.5006724326784531,0.9892229285411864,0.87255335,0.5012541194649929,0.9892174521188701,0.6363853,0.0339164409102925,0.9981750600261113
3567.6768,0.87298197,0.5007602337744985,0.9892392110889439,0.8728214,0.5013743896467538,0.9892339520574046,0.63747656,0.03400397532796027,0.9982241039632316
3668.182,0.8732425,0.5008532626493929,0.9892549858655837,0.873081,0.5014960034901004,0.9892499307812851,0.63859475,0.03409170043515567,0.998273422157327
3768.6868,0.8734949,0.5009506010333894,0.989270265649089,0.8733327,0.5016184005690865,0.9892654009583494,0.63973504,0.03417909177998183,0.9983227432649963
3869.192,0.8737396,0.5010514176325495,0.9892850997611395,0.8735768,0.5017413023512665,0.9892804060607227,0.6408932,0.03426569485436684,0.9983718412608562
3969.697,0.87397707,0.5011550836285972,0.989299490649784,0.8738139,0.5018643613870514,0.9892949743822129,0.6420656,0.034351089390095485,0.9984205261492534
4070.2024,0.8742077,0.50126105535696,0.9893134650527572,0.87404424,0.5019872912205838,0.9893091136804704,0.64324903,0.034434967741356536,0.9984686440650097
4170.707,0.8744318,0.5013688194789292,0.9893270413403585,0.87426823,0.5021099047068601,0.9893228444917525,0.64444077,0.03451702254636219,0.9985160663136173
4271.212,0.8746497,0.5014779128589045,0.9893402481677813,0.87448615,0.502231949990402,0.98933619246543,0.64563817,0.034596987170963975,0.998562679691312
4371.7173,0.8748618,0.501587918331257,0.98935310192071,0.87469834,0.5023533694190411,0.9893491778033952,0.64683926,0.03467469252788254,0.9986084044605837
4472.222,0.8750684,0.5016987629637704,0.9893656309479806,0.87490505,0.5024739437468143,0.9893618313091176,0.6480419,0.03474992292287802,0.998653161912625
4572.727,0.87526965,0.5018098918133158,0.9893778128467533,0.8751066,0.5025935949654112,0.9893741553049933,0.64924467,0.034822566826470495,0.9986969066034895
4673.2324,0.8754659,0.5019212512420259,0.9893896986308204,0.87530315,0.5027122293494897,0.9893861570105782,0.650446,0.034892475079666,0.9987395958887445
4773.7373,0.87565744,0.5020326017425726,0.9894013021162829,0.87549496,0.5028298059738247,0.9893978655244755,0.6516445,0.034959575159602393,0.9987811948192922
4874.242,0.87584436,0.5021437345486068,0.9894126283401309,0.8756823,0.5029462794865718,0.989409289199914,0.65283924,0.03502376531503737,0.9988216887705235
4974.7476,0.8760269,0.5022544849481436,0.9894236581909183,0.8758652,0.5030614738911399,0.9894204336731469,0.65402913,0.03508501190489166,0.9988610627556171
5075.2524,0.8762053,0.5023647874169956,0.9894344692038965,0.8760441,0.5031755270010543,0.9894313309978653,0.65521336,0.0351432554344216,0.9988993135436046
5175.758,0.8763797,0.5024744902460765,0.9894450256660254,0.876219,0.5032883223413852,0.9894419573836781,0.656391,0.03519845114031373,0.9989364371577895
5276.2627,0.87655026,0.5025834968330306,0.9894553252791385,0.87639004,0.5033998559919233,0.9894523725771212,0.65756166,0.03525060819460015,0.9989724448153104
5376.7676,0.87671715,0.5026917523982861,0.989465420019801,0.87655747,0.5035101064431353,0.9894625407202742,0.65872455,0.035299723241759534,0.9990073419324874
5477.273,0.87688047,0.5027991380958079,0.9894752758053477,0.8767214,0.503619014416272,0.9894724872774038,0.6598793,0.035345755851119,0.9990411469140963
5577.778,0.87704045,0.5029056299337797,0.9894849364326197,0.8768819,0.5037266488121139,0.9894822247229862,0.66102564,0.03538874962095953,0.9990738765134075
5678.2827,0.87719715,0.5030112106231917,0.989494388859646,0.87703925,0.5038330121997348,0.9894917641134131,0.6621628,0.03542871031414527,0.9991055401112697
5778.788,0.87735075,0.5031158671683362,0.9895036477122974,0.8771934,0.5039380252678758,0.9895011080082391,0.6632909,0.035465649023019116,0.9991361728818374
5879.293,0.87750137,0.5032195400772627,0.9895127403778101,0.8773446,0.5040418010807071,0.9895102495545762,0.6644094,0.03549959603580872,0.9991657851722905
5979.798,0.87764907,0.5033221433834262,0.9895216376607048,0.8774929,0.5041442823297937,0.989519225024535,0.66551816,0.03553061004671258,0.9991944048793148
6080.3027,0.87779385,0.5034235866107617,0.9895303732343974,0.87763846,0.5042455466520054,0.9895280105323603,0.66661716,0.03555869479447819,0.9992220596180225
6180.808,0.87793607,0.5035240953685327,0.9895389352269472,0.8777812,0.5043454858462768,0.989536630982903,0.6677061,0.03558390993932512,0.9992487701229781
6281.3135,0.87807566,0.503623523920429,0.9895473224103237,0.87792146,0.5044442150394761,0.9895450936145026,0.6687848,0.03560628106670141,0.9992745617859388
6381.8184,0.87821275,0.5037218789319278,0.9895555692112578,0.87805915,0.5045416857435134,0.9895533933613478,0.6698533,0.035625858238452976,0.9992994641675496
6482.323,0.8783474,0.503819109637523,0.9895636626528517,0.8781944,0.5046379024543675,0.9895615529610827,0.67091155,0.035642685333621096,0.9993235005285483
6582.828,0.87847966,0.5039152670144083,0.9895716100253606,0.8783273,0.5047329914047156,0.9895695466598384,0.6719595,0.03565681169632975,0.9993466988894334
6683.333,0.87860966,0.5040103200830819,0.9895794200507885,0.87845796,0.5048268442323338,0.989577404382908,0.6729972,0.0356682764720945,0.9993690850601952
6783.8384,0.87873745,0.5041042821974058,0.989587074068579,0.8785864,0.50491957606279,0.98958512733658,0.6740244,0.03567715557039336,0.9993906804588474
6884.3438,0.87886316,0.5041972241164956,0.9895946014186559,0.8787128,0.5050111869480689,0.9895927156967014,0.67504144,0.03568347582178325,0.9994115162960969
6984.8486,0.8789868,0.5042890861294436,0.9896020284820944,0.878837,0.5051015973257169,0.9896001745516286,0.67604804,0.03568730145084832,0.9994316121519006
7085.3535,0.8791084,0.5043798904110028,0.9896092992036492,0.87895924,0.5051909532378145,0.9896075009038924,0.6770445,0.03568866118633404,0.999450997544647
7185.8584,0.8792281,0.5044696479965122,0.9896164694204324,0.8790795,0.505279128572917,0.9896147160871345,0.6780307,0.03568764733806793,0.9994696920086878
7286.3633,0.8793459,0.5045583368065765,0.9896235069216293,0.8791979,0.5053662672436523,0.9896218013398016,0.6790067,0.035684256154597846,0.999487719685541
7386.8687,0.8794619,0.504646027529255,0.9896304420787925,0.87931454,0.5054524222646571,0.9896287820949448,0.67997277,0.035678606992369424,0.9995051070257699
7487.374,0.87957615,0.5047327090341236,0.9896373023425855,0.87942934,0.5055374963897337,0.9896356544726701,0.6809287,0.03567068274490907,0.9995218723369248
7587.879,0.8796886,0.5048183505717672,0.9896440042209791,0.8795424,0.5056214873924438,0.9896424082541403,0.6818747,0.035660585692575665,0.9995380378171003
7688.384,0.8797995,0.504903080230836,0.9896506264189401,0.8796538,0.5057045501185131,0.9896490846130217,0.68281096,0.035648348265957086,0.9995536277820286
7788.8887,0.8799087,0.5049867432193222,0.9896571221118885,0.8797636,0.5057866271155793,0.9896556378401572,0.68373734,0.03563400360292078,0.9995686585328375
7889.394,0.88001627,0.5050694301779515,0.9896635391637968,0.8798718,0.5058676917857388,0.9896620980691836,0.6846542,0.03561764153702939,0.9995831533581058
7989.899,0.88012236,0.5051512362010635,0.9896698644593144,0.8799784,0.505947823822724,0.9896684542427531,0.68556136,0.03559927111896529,0.9995971289340848
8090.4043,0.8802269,0.50523204626326,0.9896760895324067,0.88008356,0.506027040910576,0.9896747136936568,0.6864592,0.035578977112502484,0.9996106064091401
8190.909,0.8803301,0.5053119730633672,0.9896822113631514,0.8801872,0.5061053120620758,0.9896808831890458,0.68734753,0.03555678053044368,0.9996236007762226
8291.414,0.8804318,0.5053909901816315,0.9896882554158294,0.88028944,0.5061826571251493,0.9896869820103127,0.6882267,0.03553273292044983,0.9996361324526818
8391.919,0.88053215,0.5054691150398074,0.9896942343249616,0.88039035,0.5062591978822935,0.9896929651249539,0.68909675,0.03550688159182769,0.9996482179292003
8492.424,0.88063115,0.5055463921090734,0.9897001182210692,0.8804898,0.5063348125987557,0.9896988733651128,0.68995774,0.03547929339819798,0.9996598719893899
8592.93,0.8807288,0.5056227239265381,0.9897059086462348,0.88058805,0.5064096162380092,0.9897047161368719,0.6908097,0.03544997529322479,0.9996711108249049
8693.435,0.88082516,0.5056982409875008,0.9897116080766593,0.8806849,0.5064835403343906,0.9897104690694108,0.69165295,0.035418998793881926,0.9996819508893711
8793.939,0.88092035,0.5057729674957261,0.989717259858446,0.8807806,0.5065566976671727,0.9897161301751909,0.6924874,0.03538640584660484,0.99969240531027
8894.444,0.88101435,0.5058468658392371,0.9897228360402669,0.88087493,0.5066289621030351,0.98972171669215,0.69331336,0.035352234389588275,0.9997024899656972
8994.949,0.88110703,0.5059198697923446,0.9897283240419323,0.88096815,0.5067004818057947,0.9897272413543218,0.6941308,0.03531651046941666,0.9997122175776173
9095.454,0.88119864,0.5059921096353328,0.9897337322318864,0.88106024,0.506771254603803,0.9897326908508074,0.6949398,0.03527931090506099,0.9997216009003691
9195.96,0.8812891,0.5060636075738312,0.9897390870608442,0.88115114,0.5068412362246235,0.989738086050921,0.6957406,0.03524066989697616,0.999730653304515
9296.465,0.8813784,0.5061342795702544,0.9897443714717553,0.88124096,0.5069104863933875,0.989743401255885,0.6965332,0.035200576935312276,0.999739387523402
9396.97,0.8814667,0.5062042050509127,0.9897495815798525,0.8813297,0.5069790051237428,0.9897486350430557,0.6973177,0.03515914002961593,0.9997478135922374
9497.475,0.8815539,0.5062734018572306,0.9897547204492478,0.8814173,0.5070466994849614,0.9897538072043243,0.69809425,0.03511634825587158,0.9997559438407844
9597.9795,0.8816401,0.5063418587360126,0.9897598173961859,0.88150394,0.5071138127685468,0.9897589218020926,0.6988631,0.03507224708436562,0.9997637907554614
9698.484,0.88172525,0.5064096355705929,0.9897648415055113,0.88158953,0.5071801990049508,0.9897639742130308,0.6996241,0.03502690622673122,0.9997713624573518
9798.99,0.8818094,0.5064766370539626,0.9897698066096914,0.8816742,0.5072458912636113,0.9897689716652286,0.7003775,0.03498032158751946,0.9997786702723028
9899.495,0.8818926,0.5065429782809754,0.9897747181243244,0.88175774,0.507310852108721,0.9897738809205306,0.7011234,0.034932514722113533,0.9997857241166457
10000.0,0.8819749,0.5066085905883679,0.9897795576658991,0.8818404,0.5073751742032193,0.9897787689701418,0.70186186,0.034883579871236664,0.9997925323624223
