train_size,standard_mean,standard_lower,standard_upper,matern_mean,matern_lower,matern_upper,beta_mean,beta_lower,beta_upper
8254.545,0.89615256,0.5243803701552464,0.9906318491282398,0.8956242,0.5229665272360778,0.9905939989718744,0.76463366,0.024063796088877976,0.9999954953098963
8556.565,0.89636755,0.5241744224572376,0.9906395963198911,0.8958398,0.5228721577742186,0.9906028839711556,0.76407516,0.024220331119414924,0.9999952814762723
8858.586,0.8965732,0.5239963180260006,0.9906471346411865,0.89604664,0.5227954095730036,0.9906115258904555,0.76355994,0.02436385253573076,0.9999950764522672
9160.606,0.8967702,0.5238426134157825,0.9906545023106178,0.89624554,0.5227340708931789,0.9906199172858954,0.7630841,0.02449561503509753,0.9999948802960827
9462.626,0.8969592,0.5237104938527715,0.9906616855711933,0.89643687,0.5226859483276697,0.9906280879970668,0.7626446,0.024616679337650407,0.9999946931120239
9764.646,0.8971408,0.5235974638815026,0.990668710444045,0.8966213,0.5226494362048588,0.990636018033249,0.76223826,0.024728030179545342,0.9999945148223877
10066.667,0.8973157,0.5235013950259282,0.9906755680725905,0.89679927,0.5226230608506568,0.9906437549675884,0.7618625,0.024830511217285446,0.9999943453611914
10368.687,0.89748424,0.5234203642262802,0.99068226589643,0.89697117,0.5226055329701836,0.9906512727013551,0.761515,0.02492487343321397,0.9999941846204471
10670.707,0.89764684,0.5233525690433904,0.9906888372462215,0.89713746,0.5225957685469808,0.9906586074233827,0.76119345,0.02501183956344589,0.9999940323759885
10972.728,0.8978039,0.5232966649821781,0.9906952389968566,0.89729834,0.522592732902267,0.9906657578930076,0.760896,0.02509197924745999,0.9999938884941749
11274.747,0.89795595,0.523251385413007,0.9907015104160533,0.8974543,0.5225957414800999,0.9906727217251642,0.7606208,0.025165855135289354,0.9999937526877942
11576.768,0.89810306,0.5232154000074994,0.9907076356605382,0.89760554,0.5226039389497443,0.9906794892080526,0.7603662,0.02523397146079435,0.9999936247733071
11878.788,0.8982457,0.5231878862538929,0.9907136561917071,0.89775234,0.5226167422330888,0.9906861339546621,0.76013076,0.025296763206742293,0.9999935044606838
12180.809,0.89838403,0.523167835082568,0.990719543963483,0.8978949,0.5226335626100952,0.9906925971831806,0.75991315,0.025354647675532967,0.9999933915185328
12482.828,0.8985184,0.5231545371393731,0.9907253110150033,0.8980335,0.5226539751994013,0.9906989096977042,0.7597121,0.02540797493769648,0.9999932856808044
12784.849,0.8986489,0.5231471827548184,0.9907309452143301,0.89816827,0.5226774390920448,0.9907050899796522,0.7595265,0.02545709437615084,0.9999931866671223
13086.869,0.8987758,0.5231451354982506,0.9907364803543329,0.8982996,0.5227037470621116,0.9907111291651622,0.7593553,0.025502296579757208,0.9999930942248939
13388.889,0.8988994,0.5231479434514738,0.9907419079110191,0.8984274,0.522732476705477,0.9907170395893626,0.75919753,0.025543849425677244,0.9999930080912499
13690.909,0.8990197,0.5231550101519608,0.9907472101964293,0.898552,0.5227632761485077,0.990722804015464,0.75905234,0.025582031369710465,0.9999929279927453
13992.93,0.899137,0.5231659635727057,0.9907524329881093,0.89867353,0.5227959802326808,0.9907284448555818,0.7589189,0.025617055099589624,0.9999928536843168
14294.949,0.89925134,0.523180253939362,0.9907575390427609,0.89879215,0.5228302969526062,0.9907339900503728,0.7587964,0.025649140369341482,0.9999927848855283
14596.97,0.8993629,0.5231976826902904,0.9907625498133896,0.89890796,0.5228660841252506,0.9907393973978352,0.7586843,0.025678486647287124,0.9999927214076882
14898.99,0.8994719,0.5232178909213325,0.9907674886952739,0.899021,0.5229030028513235,0.9907446989716301,0.75858176,0.025705260384036817,0.9999926629448754
15201.01,0.89957833,0.523240542174648,0.9907723289852324,0.8991316,0.5229411129770809,0.9907498959957676,0.7584884,0.02572962591662829,0.9999926093685236
15503.03,0.89968234,0.523265355817714,0.990777067358417,0.89923966,0.522980055737549,0.9907549958196303,0.7584035,0.025751763051571445,0.9999925603210493
15805.051,0.899784,0.523292139842732,0.9907817418334728,0.89934546,0.5230199242635442,0.9907600030315441,0.75832665,0.025771754761504034,0.9999925157139866
16107.071,0.8998836,0.5233207509966655,0.99078632695946,0.8994489,0.5230603559973256,0.9907648889290901,0.75825727,0.02578980016621329,0.9999924752417814
16409.09,0.899981,0.5233508354580837,0.9907908367099024,0.8995502,0.5231014300807524,0.9907696802665928,0.758195,0.025805992045535846,0.9999924387423818
16711.111,0.90007645,0.5233823858656526,0.99079526827819,0.89964944,0.5231429569600035,0.9907744100303667,0.75813943,0.02582041124326417,0.999992406061257
17013.13,0.9001699,0.5234150722872445,0.9907996113764342,0.89974666,0.5231849080307659,0.990779024062884,0.75809014,0.025833209033187438,0.9999923769547404
17315.152,0.9002615,0.5234488988063954,0.9908039009749664,0.89984196,0.5232271933354032,0.9907835794017568,0.75804675,0.0258444667276729,0.9999923512527522
17617.172,0.90035135,0.523483673727106,0.9908080899027254,0.8999354,0.5232697572064132,0.9907880508498431,0.75800896,0.025854253636858615,0.9999923288222278
17919.191,0.90043944,0.5235192917938314,0.9908122319452071,0.90002704,0.5233124325431858,0.9907924216204612,0.7579765,0.025862660573789047,0.9999923094826538
18221.21,0.9005259,0.5235556791092635,0.9908163034919765,0.90011704,0.5233553855263324,0.9907967353943787,0.75794894,0.025869799905426177,0.99999229305971
18523.232,0.90061074,0.5235926954485248,0.9908203294498077,0.90020525,0.5233982713900822,0.9908009625758223,0.7579261,0.025875710795652342,0.999992279421027
18825.254,0.900694,0.5236301955063378,0.9908242591588621,0.900292,0.5234413633206547,0.990805117766896,0.75790775,0.025880469193883593,0.9999922684345393
19127.273,0.90077585,0.5236682522521532,0.9908281445225844,0.90037704,0.52348435648862,0.990809205993674,0.75789356,0.025884141935746976,0.9999922599374287
19429.293,0.90085626,0.5237066984481122,0.9908319692711444,0.90046066,0.5235274104723339,0.9908132397922393,0.75788337,0.025886765422423054,0.9999922538327127
19731.312,0.90093523,0.5237455029995777,0.9908357397787058,0.90054286,0.523570389317473,0.9908171952163549,0.757877,0.025888415851075822,0.9999922500074034
20033.332,0.9010129,0.5237845626236421,0.990839450800521,0.9006237,0.5236133441157307,0.9908210884649957,0.7578741,0.025889169393729795,0.9999922482660134
20335.354,0.9010893,0.5238238570926059,0.9908430918106762,0.90070313,0.523656176706291,0.990824919733945,0.7578746,0.025889041273385698,0.9999922485754144
20637.375,0.9011645,0.5238633952521419,0.9908467038641382,0.9007812,0.5236988202338599,0.9908286817088898,0.7578783,0.025888080273401972,0.9999922507881478
20939.395,0.9012383,0.5239029901519319,0.9908502456536368,0.90085804,0.523741343188181,0.9908324052019366,0.757885,0.02588635664884668,0.9999922547936626
21241.414,0.9013111,0.5239427364406627,0.9908537355620509,0.9009337,0.5237837231070425,0.9908360690285557,0.7578946,0.02588386736864455,0.9999922605536005
21543.434,0.9013827,0.5239825097349033,0.9908571868626685,0.9010081,0.5238259601003014,0.9908396721500661,0.75790685,0.02588067657392203,0.999992267910385
21845.455,0.9014532,0.524022369821858,0.9908605889401151,0.9010814,0.5238679559377657,0.9908432149078241,0.7579217,0.025876848499396206,0.999992276786427
22147.475,0.9015226,0.5240621383528532,0.9908639424979031,0.9011535,0.5239097302983897,0.9908467213182529,0.7579391,0.025872334359342962,0.9999922871903402
22449.496,0.90159094,0.5241019421160011,0.9908672431799096,0.90122455,0.5239513276940186,0.9908501765190234,0.7579587,0.025867262458035237,0.9999922988894931
22751.516,0.90165836,0.5241417315912212,0.9908704987440518,0.9012945,0.5239926476832826,0.9908535704488745,0.7579805,0.025861620720146028,0.9999923118956052
23053.535,0.90172476,0.5241814289282066,0.9908737190869206,0.9013635,0.5240338082841156,0.9908569259597674,0.7580045,0.025855406202468723,0.9999923261673878
23355.555,0.9017902,0.5242210137650853,0.9908768940831262,0.90143144,0.5240746755324437,0.9908602299850432,0.75803035,0.025848698365332354,0.999992341538513
23657.576,0.90185475,0.5242604970710645,0.9908800062930776,0.9014984,0.5241152494873729,0.9908634816730078,0.75805813,0.025841500431779692,0.9999923580126691
23959.596,0.90191835,0.5242998410009259,0.9908831000540355,0.9015644,0.5241556590684605,0.9908666871992046,0.7580877,0.02583383388339592,0.9999923755153972
24261.617,0.9019811,0.524339071755596,0.9908861622004876,0.9016295,0.5241957572104847,0.9908698399111484,0.758119,0.025825711062770283,0.9999923939979338
24563.637,0.902043,0.5243781049438914,0.9908891712339516,0.9016937,0.5242356013902565,0.9908729881656478,0.7581518,0.02581718399124638,0.9999924133714901
24865.656,0.9021041,0.52441703812964,0.9908921411992766,0.90175706,0.5242751917182416,0.9908760621376558,0.75818616,0.025808280237984992,0.9999924335540392
25167.676,0.9021643,0.5244556776201427,0.9908950684447387,0.9018195,0.5243145238432535,0.9908791093025755,0.758222,0.02579896946141741,0.9999924545808866
25469.697,0.90222377,0.524494268124154,0.9908979732512448,0.9018811,0.5243534929204701,0.9908820988145846,0.7582592,0.025789303666733033,0.9999924763637948
25771.717,0.9022825,0.5245326268365023,0.990900835372824,0.90194196,0.5243922809459589,0.9908850654524448,0.7582977,0.025779292112808033,0.9999924988457523
26073.738,0.9023404,0.5245707202650274,0.990903651154786,0.902002,0.5244307255674849,0.9908879983067171,0.7583374,0.025768968482056596,0.999992521963786
26375.758,0.9023977,0.5246087151778622,0.9909064515066673,0.9020612,0.5244689382844145,0.9908908893153838,0.75837827,0.025758317666758394,0.999992545719956
26677.777,0.9024542,0.5246464135137625,0.990909211795797,0.9021197,0.5245068520806635,0.9908937317500275,0.75842035,0.02574735811822804,0.9999925700847939
26979.797,0.90251005,0.5246839441718787,0.9909119390460124,0.9021775,0.5245445039707581,0.9908965649734797,0.7584634,0.025736141747582184,0.9999925949459623
27281.818,0.9025651,0.5247211804763654,0.9909146355996161,0.9022346,0.5245819371113545,0.9908993485472264,0.7585075,0.02572464738198635,0.9999926203399253
27583.838,0.9026196,0.5247582308543718,0.9909172994397165,0.90229094,0.5246189751845176,0.9909020935483085,0.7585525,0.02571289337208996,0.9999926461863465
27885.86,0.9026735,0.5247950953305738,0.9909199301553584,0.9023466,0.5246557827776781,0.9909048204060934,0.7585984,0.025700916455047865,0.9999926724587639
28187.879,0.90272665,0.5248316472179897,0.9909225300301575,0.9024016,0.5246923198779669,0.990907494255607,0.75864524,0.025688680212178933,0.9999926992005944
28489.898,0.90277916,0.5248679352895589,0.9909251060919335,0.902456,0.5247285951860081,0.9909101563625141,0.7586928,0.025676251657995572,0.9999927262435389
28791.92,0.9028312,0.5249040993297912,0.9909276493024026,0.9025097,0.5247645686873406,0.9909127718748645,0.75874114,0.025663606635013558,0.9999927536667357
29093.94,0.9028825,0.5249399194727077,0.9909301676281197,0.90256274,0.5248002469041888,0.9909153716083905,0.7587902,0.025650778692560175,0.9999927813848148
29395.959,0.90293336,0.5249755864177486,0.9909326700692341,0.90261525,0.5248357500581795,0.9909179210669056,0.75884,0.025637716176724636,0.9999928094484365
29697.98,0.9029836,0.5250109647968437,0.9909351172160108,0.9026671,0.5248709287674329,0.9909204716316985,0.7588904,0.02562452269378438,0.9999928377208058
30000.0,0.90303326,0.5250460968318151,0.9909375533870992,0.90271837,0.5249057852676329,0.9909229647556833,0.7589415,0.025611128374702363,0.9999928663014123
