train_size,standard_mean,standard_lower,standard_upper,matern_mean,matern_lower,matern_upper,beta_mean,beta_lower,beta_upper
9714.646,0.88588333,0.5115586169521625,0.9900219142279588,0.88578427,0.511252828647067,0.990014261590477,0.71688306,0.03352072694708395,0.9998978773685173
9865.656,0.8859936,0.5116200637681287,0.9900279916673027,0.8858986,0.5113210135796411,0.9900206042806213,0.717866,0.033406252118305495,0.9999028655767577
10016.666,0.8861022,0.5116816698453792,0.9900339765250445,0.886011,0.5113887707222411,0.9900268516305453,0.7188356,0.0332901713011698,0.9999075914610821
10167.677,0.8862092,0.5117433886719626,0.9900398838404569,0.88612163,0.5114561310955078,0.9900330005714683,0.719792,0.03317259603534041,0.9999120690353364
10318.6875,0.8863146,0.5118050895403757,0.9900457118806724,0.8862305,0.5115230437235856,0.9900390428926377,0.7207357,0.03305355534622715,0.9999163133125236
10469.697,0.8864184,0.5118668170112952,0.9900514385565582,0.8863377,0.5115895420658728,0.990044978919955,0.72166675,0.032933170786168635,0.9999203358930799
10620.707,0.88652074,0.5119284601060086,0.990057084976369,0.8864433,0.5116556146433102,0.9900508460666982,0.72258544,0.03281150849170185,0.9999241496423669
10771.717,0.8866216,0.5119900211875119,0.9900626606137433,0.88654727,0.5117211554974654,0.9900565911510144,0.7234919,0.03268864470054951,0.999927765592676
10922.728,0.886721,0.5120514825510609,0.9900681608676243,0.8866498,0.5117863726069161,0.9900622912482988,0.72438645,0.03256464683373677,0.9999311948716795
11073.737,0.88681906,0.5121127642558951,0.9900735984134855,0.8867507,0.5118509781445857,0.9900678793712782,0.72526926,0.032439579346260614,0.9999344475694698
11224.748,0.88691574,0.5121738577140672,0.9900789261486745,0.8868502,0.5119151581217587,0.9900733987437285,0.7261405,0.032313510504611634,0.9999375332825235
11375.758,0.8870111,0.5122347271508458,0.9900842163830782,0.8869483,0.5119788925672671,0.9900788334213022,0.72700053,0.03218649434395667,0.9999404615809594
11526.768,0.8871052,0.5122954126492771,0.9900894250630226,0.887045,0.5120421215335931,0.9900842100554312,0.72784936,0.032058604726849425,0.9999432403262501
11677.777,0.8871981,0.5123558499222798,0.9900945564608451,0.88714033,0.5121048209928729,0.9900894813378758,0.7286874,0.03192987448279225,0.9999458783107986
11828.788,0.88728976,0.512415994414323,0.9900996376825493,0.8872344,0.5121670770412252,0.9900946827605618,0.7295147,0.03180040289809059,0.9999483827520711
11979.798,0.88738024,0.5124759062739774,0.990104638893836,0.88732713,0.5122287766590894,0.9900998154703309,0.73033154,0.0316702121253986,0.9999507609419225
12130.809,0.8874695,0.5125354435425861,0.9901095812243955,0.8874187,0.5122900172818694,0.9901048838328668,0.73113805,0.03153935329159777,0.9999530197816839
12281.818,0.8875577,0.5125947322944431,0.9901144585882535,0.887509,0.5123507524821983,0.9901098946168256,0.7319345,0.031407901230827456,0.9999551656144394
12432.828,0.88764477,0.512653710700161,0.9901192777041466,0.8875981,0.5124109911520645,0.9901148126163225,0.73272103,0.031275864509741624,0.9999572046249955
12583.838,0.8877308,0.5127123319682205,0.9901240545863758,0.8876861,0.5124707574692584,0.9901196819123514,0.7334978,0.031143339220996987,0.9999591422793791
12734.849,0.8878157,0.512770587444894,0.9901287428061685,0.887773,0.5125301001762596,0.9901245042431144,0.734265,0.03101033170493078,0.9999609841904177
12885.858,0.88789964,0.5128285034732867,0.990133397974095,0.8878587,0.5125888487828668,0.9901292325208354,0.7350229,0.03087689115677406,0.999962735411776
13036.869,0.8879826,0.5128861222655385,0.9901379882748885,0.8879434,0.5126471581310399,0.9901339200345546,0.7357716,0.030743045063778607,0.9999644007790502
13187.879,0.8880645,0.5129432820431601,0.9901425118672537,0.888027,0.5127049440781389,0.990138548278788,0.7365112,0.030608885693149034,0.9999659845928407
13338.889,0.8881455,0.5130001644288161,0.9901469913825013,0.8881097,0.5127623663038,0.9901431055321324,0.73724186,0.030474412824639596,0.9999674912790123
13489.898,0.8882256,0.5130567050248647,0.9901514314908516,0.8881913,0.5128192029512513,0.990147618056755,0.7379639,0.030339639236432594,0.9999689250466863
13640.909,0.8883047,0.5131128021210396,0.9901558020680437,0.8882719,0.5128755781913341,0.9901520601700325,0.7386774,0.03020466492917848,0.9999702894964339
13791.919,0.888383,0.5131685417546077,0.9901601401473146,0.8883517,0.5129315806164948,0.9901564707172523,0.7393825,0.030069466068885407,0.9999715883983711
13942.93,0.88846034,0.5132238998460437,0.9901643992590671,0.8884304,0.5129870418786135,0.990160813886697,0.7400793,0.029934102827294435,0.9999728249388555
14093.939,0.8885368,0.513278856206649,0.9901686431455515,0.88850826,0.5130420304303855,0.9901651149487996,0.7407681,0.029798586040441735,0.9999740026398911
14244.949,0.88861245,0.5133334486509522,0.9901728179961476,0.88858515,0.5130965265655667,0.9901693498591262,0.7414488,0.02966299604323854,0.9999751242095718
14395.96,0.8886873,0.5133876991303755,0.9901769572760745,0.88866127,0.5131506474240308,0.9901735474562546,0.74212176,0.02952730434424849,0.9999761927218612
14546.97,0.8887614,0.5134415765224603,0.9901810685818558,0.88873655,0.5132043443343544,0.9901777034819623,0.74278706,0.029391565319507113,0.9999772108803654
14697.9795,0.8888346,0.513494979108595,0.9901851217035016,0.8888109,0.5132575177614138,0.9901817989221285,0.74344486,0.029255764446344385,0.9999781813337318
14848.99,0.8889071,0.5135480508008643,0.9901891149502191,0.8888844,0.5133102493304651,0.9901858487514349,0.7440952,0.02912001076458923,0.9999791063150505
15000.0,0.8889788,0.5136007494788857,0.9901930777702703,0.8889572,0.513362603523401,0.9901898465869038,0.7447383,0.028984271575168197,0.9999799882132913
